;Unnamed: 0;id_reference;type_reference;designation;programme;code_filiere;coeff_avion;magasin;livrable;constituant;famille_code_filiere;norm_mat_inge;norm_mat_fab;indice_manufacturing;avion_impacte_pp;priorite_pp;indice_client_pp;classe_piece_ref_pp;procedes_speciaux_ind;cms_mat_pp;fournisseur_cmde;supplier_cmde;rang_appro;type_cycle;quantite_commande;cycle_negocie;quantite_receptionnee;etat_reference;etat_reference.1;supplier_achat;fournisseur_achat;indice_client.1;autonomie_matiere;autonomie_quincaillerie;quantite_FAI;type_cycle.1;cycle_fil_rouge_1ere_commande;cycle_fil_rouge_recommande;NRC_fil_rouge_total;RC_fil_rouge;cycle_standard_1ere_commande;cycle_standard_recommande;NRC_standard_total;RC_standard;devise;lag_time;date_reception_OMP_new;date_besoin_client_new;date_transmission_proc_new;date_emission_commande_new;date_livraison_contractuelle_new;date_livraison_previsionnelle_S_new;date_reception_effective_new;date_livraison_contractuelle_initiale_new;date_liberation_new;date_affectation_new;total_cycle_duration;predict total_cycle_duration
1332;1332;18970;1;189;2;7;1.0;5;True;False;4;19;19;32;8;1;4;2.0;222;85;5;5;1;2;5;67.0;1;4;4;6;6;5;2;1;5.0;2;57.0;62.0;0.041062492;0.001622798;114.0;124.0;0.028532393;0.00097851;2;-57;334;239;369;272;386;388;410;366;401;285;453;340.186274661
3588;3588;33662;1;1040;2;9;1.0;5;True;False;3;41;41;3;8;1;2;2.0;232;29;5;5;1;1;1;62.0;1;4;4;6;6;2;2;1;1.0;1;62.0;67.0;0.033525562;0.017288291;124.0;134.0;0.024965844;0.013461993;2;-38;334;216;367;271;325;349;372;304;362;282;326;232.486170626
1414;1414;19235;0;1487;2;1;1.0;5;False;False;1;21;21;11;2;2;3;2.0;1;103;1;1;1;1;5;28.0;5;4;4;2;2;2;1;1;5.0;1;28.0;28.0;0.021874835;0.000953495;56.0;56.0;0.014583223;0.000492297;2;-34;72;60;88;61;65;61;69;77;58;52;380;248.9948421
1383;1383;19199;0;1046;2;0;2.0;5;False;False;1;21;21;44;2;2;3;2.0;6;103;1;1;2;1;7;42.0;1;4;4;2;2;2;1;1;12.0;1;42.0;42.0;0.023309003;0.004124093;84.0;84.0;0.015534303;0.002330598;2;-78;70;63;75;82;118;109;121;109;94;68;27;225.297208237
552;552;15920;0;661;2;15;1.0;5;False;False;4;47;47;26;2;1;1;2.0;2;38;0;0;1;1;5;50.0;5;4;4;1;1;2;1;1;5.0;1;50.0;40.0;0.046233045;0.001736551;100.0;80.0;0.026418883;0.001736551;2;-3;59;77;63;28;75;59;69;86;57;46;412;254.573871751
3721;3721;34762;0;544;2;7;1.0;5;True;False;4;47;47;3;8;1;2;2.0;88;45;5;5;1;2;5;60.0;1;4;4;6;6;2;2;1;5.0;2;50.0;55.0;0.010850613;0.001933234;100.0;110.0;0.008586137;0.001175195;2;-43;344;228;372;276;385;366;389;363;378;289;337;285.692824986
1635;1635;19823;0;468;2;5;1.0;5;True;False;4;47;47;26;2;2;1;2.0;2;0;12;12;1;2;1;60.0;1;4;4;13;13;2;1;1;1.0;2;30.0;15.0;0.016689186;0.007542968;60.0;30.0;0.008344593;0.00131566;2;-290;107;48;117;142;226;218;239;26;214;153;149;171.068861792
2988;2988;30723;1;610;2;7;1.0;5;True;False;4;19;19;3;8;2;2;2.0;243;85;5;5;1;2;5;65.0;5;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.045138548;0.004459699;110.0;120.0;0.03260845;0.002739962;2;-95;307;200;329;240;334;371;394;326;384;254;41;164.45181192
2953;2953;30625;0;938;2;7;1.0;5;True;False;4;19;19;3;8;2;2;2.0;222;84;5;5;1;2;5;60.0;5;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.035854198;0.001254727;100.0;110.0;0.024057789;0.000671832;2;-56;305;200;330;237;329;344;367;320;358;251;442;219.590811603
860;860;16695;1;126;2;5;1.0;4;False;False;4;47;47;34;2;2;1;2.0;2;56;2;2;1;1;4;41.0;3;4;4;3;3;2;1;1;6.0;1;46.0;41.0;0.056626988;0.013499898;92.0;82.0;0.056626988;0.008804885;2;-119;105;78;134;81;150;145;161;129;142;91;29;238.274077357
679;679;16201;0;117;2;9;1.0;4;False;False;3;41;41;25;2;1;1;2.0;2;29;2;2;1;2;2;45.0;2;4;4;3;3;2;1;1;2.0;2;30.0;30.0;0.027656796;0.022522777;60.0;60.0;0.027656796;0.017827764;2;-86;59;52;63;43;69;79;85;83;88;44;38;183.152647251
471;471;15793;0;1264;2;9;1.0;4;False;False;3;30;30;38;2;1;1;2.0;2;17;2;2;1;1;2;35.0;2;4;4;3;3;2;1;1;2.0;1;30.0;30.0;0.02232773;0.024180677;60.0;60.0;0.02232773;0.019485662;2;-96;44;37;48;35;49;61;68;50;55;30;21;219.749945037
3377;3377;32729;0;640;2;5;1.0;5;True;False;4;47;47;3;8;2;2;2.0;226;39;5;5;1;1;5;60.0;1;4;4;3;3;2;2;1;5.0;1;60.0;70.0;0.074123837;0.015829829;120.0;140.0;0.066575584;0.009889426;2;-42;324;224;348;254;334;359;382;313;372;263;398;254.527125287
3642;3642;34270;0;1084;2;1;2.0;5;True;False;1;21;21;3;8;1;2;2.0;181;101;3;3;2;2;3;47.0;3;4;4;4;4;2;2;1;10.0;2;37.0;25.0;0.018475073;0.00058778;74.0;50.0;0.011096774;0.000352371;1;-64;336;235;367;266;380;389;411;338;402;284;442;207.634032155
4098;4098;37661;1;207;2;1;1.0;5;True;False;1;22;22;3;8;1;2;3.0;192;120;3;3;1;2;5;66.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;1;-143;390;280;429;319;441;505;532;410;523;331;57;149.477064654
987;987;17034;0;989;2;5;1.0;4;False;False;4;19;19;14;2;2;1;2.0;1;98;2;2;2;1;4;30.0;4;4;4;3;3;2;1;1;5.0;1;30.0;35.0;0.056626988;0.008631149;60.0;70.0;0.056626988;0.003936112;2;-125;120;62;141;102;132;134;145;138;126;106;365;294.901176623
1945;1945;25159;0;511;2;1;20.0;10;True;False;1;22;22;0;0;1;2;2.0;0;0;3;3;1;2;120;34.0;12;4;4;7;7;2;2;2;60.0;2;22.0;21.0;0.004262951;0.000369864;44.0;42.0;0.002841917;0.000174968;2;-403;224;153;242;0;410;435;457;380;448;178;298;164.656611318
2946;2946;30619;0;584;2;5;1.0;5;True;False;4;19;19;3;8;2;2;2.0;61;89;5;5;1;2;5;60.0;1;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.035854198;0.009356288;100.0;110.0;0.024057789;0.005837246;2;-80;305;200;329;244;334;362;385;324;374;255;28;213.427399731
3996;3996;36671;0;249;2;5;1.0;5;True;False;4;19;19;3;8;2;2;3.0;61;93;5;5;1;2;5;60.0;1;4;4;6;6;2;2;1;5.0;2;50.0;55.0;0.032846974;0.001759441;100.0;110.0;0.021050566;0.001081627;2;-50;375;258;408;303;409;410;432;400;423;314;324;283.443590276
1759;1759;22494;0;474;2;27;1.0;5;True;False;4;0;0;0;14;2;0;2.12111947319;0;0;10;10;1;2;1;45.0;1;4;4;11;11;0;2;2;1.0;2;45.0;40.0;0.0;0.0;90.0;80.0;0.0405427079029;0.047529533;2;3;189;146;219;155;243;246;267;209;244;163;384;296.159514889
3172;3172;31517;0;327;2;26;1.0;11;True;False;4;44;44;73;8;1;2;2.0;61;39;10;10;2;2;1;45.0;1;4;4;11;11;2;2;1;4.0;2;25.0;20.0;0.102852317;0.019909208;50.0;40.0;0.091152375;0.014123167;1;-146;315;207;340;250;391;420;442;313;433;259;93;153.126613578
2363;2363;28006;1;1471;2;0;1.0;1;True;False;1;21;21;74;8;3;4;2.0;45;103;3;3;1;2;5;80.0;9;4;4;4;4;5;2;1;5.0;2;37.0;25.0;0.039648094;0.003289456;74.0;50.0;0.017853372;0.001585764;1;-4;264;245;290;204;307;355;378;289;369;270;106;57.1799678342
476;476;15800;0;1258;2;3;1.0;4;False;False;4;47;47;13;2;1;1;2.0;1;38;2;2;2;2;3;61.0;3;4;4;3;3;2;1;1;5.0;2;35.0;35.0;0.012515002;0.016676052;70.0;70.0;0.012514851;0.011980888;2;-34;44;77;49;36;64;84;91;78;79;33;56;192.936264959
877;877;16738;0;812;2;1;1.0;5;False;False;1;21;21;25;2;1;1;2.0;2;109;21;21;1;2;2;40.0;2;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.00103931;74.0;50.0;0.011096774;0.000602886;1;-124;107;88;167;119;184;171;187;175;170;324;61;382.308063498
2481;2481;28979;0;1199;2;3;1.0;5;True;False;4;47;47;3;8;2;4;2.0;61;46;5;5;2;1;4;65.0;4;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.074118553;0.019044915;110.0;120.0;0.066575584;0.011799791;2;-156;281;188;301;211;355;399;421;285;413;223;128;127.964530156
1127;1127;17413;0;12;2;7;4.0;4;False;False;4;19;19;34;2;1;1;2.0;1;89;2;2;2;1;23;30.0;23;4;4;3;3;0;2;1;20.0;2;50.0;55.0;0.0;0.001281963;100.0;110.0;0.0;0.000777797;2;-53;148;108;171;129;166;163;178;160;159;235;339;312.14945328
3757;3757;34989;0;541;2;7;12.0;5;True;False;4;19;19;0;8;2;2;2.0;222;94;21;21;1;1;60;25.0;30;4;4;24;24;2;1;1;60.0;1;25.0;20.0;0.02658268;0.00685185;50.0;40.0;0.017721787;0.0045679;2;656;345;238;377;107;143;151;163;146;147;116;8;170.926331239
176;176;15256;0;1227;2;11;1.0;5;False;False;4;49;49;56;2;1;3;2.0;1;67;7;7;2;1;2;25.0;2;4;4;8;8;2;1;1;5.0;1;30.0;25.0;0.013020735;0.006151826;60.0;50.0;0.011322378;0.004000574;2;-94;44;68;47;44;109;103;128;88;109;0;99;199.427032913
1271;1271;17683;1;554;2;5;2.0;5;False;False;4;19;19;14;2;2;1;3.0;9;93;2;2;1;1;6;35.0;6;4;4;3;3;2;1;1;6.0;1;35.0;35.0;0.059782157;0.005788;70.0;70.0;0.037137401;0.005788;2;-59;166;128;192;138;206;202;225;183;206;141;410;317.210460865
4034;4034;37001;0;638;2;5;1.0;5;True;False;4;47;47;32;13;1;2;2.0;222;39;5;5;1;2;5;80.0;2;4;4;6;6;2;2;1;5.0;2;55.0;70.0;0.065801889;0.016447;110.0;140.0;0.058253636;0.010300873;2;-177;381;266;416;310;435;506;532;418;533;324;90;192.153980082
1529;1529;19564;0;1262;2;5;1.0;4;False;False;4;47;47;14;2;1;1;2.0;1;45;2;2;2;1;1;35.0;1;4;4;3;3;2;1;1;5.0;1;35.0;35.0;0.06793427;0.028944734;70.0;70.0;0.06793427;0.024249666;2;-212;57;48;61;52;205;178;192;71;173;43;163;222.513995172
2862;2862;30093;0;728;2;10;1.0;11;True;False;1;21;21;3;8;2;2;2.0;182;103;6;6;1;1;2;28.0;2;4;4;7;7;2;2;1;2.0;1;28.0;0.0;0.079815219;0.003774126;56.0;0.0;0.079815219;0.003396713;2;-71;299;194;321;234;300;350;373;282;363;245;24;192.024765751
3707;3707;34581;0;779;2;1;2.0;5;True;False;1;22;22;3;8;2;2;2.0;181;124;3;3;1;2;10;47.0;5;4;4;4;4;2;2;1;10.0;2;37.0;25.0;0.018475073;0.00058778;74.0;50.0;0.011096774;0.000352371;1;-120;342;248;371;267;412;448;470;340;461;286;72;155.86263858
4250;4250;39692;1;208;2;1;1.0;5;True;False;1;22;22;3;13;1;2;3.0;192;120;3;3;1;2;10;47.0;10;4;4;4;4;2;2;1;10.0;2;37.0;25.0;0.018475073;0.001049275;74.0;50.0;0.011096774;0.00061394;1;-134;401;301;456;345;483;516;571;438;562;349;45;165.777956199
2915;2915;30449;1;191;2;0;1.0;5;True;False;1;22;22;32;8;2;2;2.0;217;122;3;3;1;2;5;47.0;5;4;4;4;4;2;2;1;5.0;2;58.0;25.0;0.193216188;0.002596171;116.0;50.0;0.086967742;0.00125872;1;-186;304;224;380;277;444;465;488;354;479;305;176;138.008296181
2954;2954;30626;1;207;2;1;1.0;5;True;False;1;22;22;32;8;2;2;3.0;192;120;3;3;1;2;5;47.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;1;-123;305;238;384;286;415;439;461;364;452;299;134;164.412443723
4103;4103;37806;1;191;2;1;1.0;11;True;False;1;22;22;3;8;1;2;3.0;209;122;3;3;2;2;2;66.0;2;4;4;4;4;2;2;1;10.0;2;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;1;-143;391;280;431;323;478;505;532;412;523;333;51;155.417409525
3683;3683;34498;0;888;2;7;1.0;11;True;False;4;47;47;3;8;2;2;2.0;222;46;5;5;3;2;3;50.0;3;4;4;6;6;2;2;1;5.0;2;50.0;55.0;0.032846974;0.008354935;100.0;110.0;0.021050566;0.005138016;2;-131;340;221;369;272;356;424;446;312;437;285;42;143.739933718
2741;2741;29819;1;1073;2;9;1.0;5;True;False;3;41;41;3;8;2;4;2.0;243;29;5;5;2;2;2;65.0;2;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.032146496;0.010900592;110.0;120.0;0.024728074;0.008464725;2;-179;294;194;366;235;343;431;453;321;444;248;143;110.343954214
4155;4155;38770;0;448;2;1;2.0;5;True;False;1;22;22;3;10;2;2;3.0;14;122;3;3;2;2;8;49.0;8;4;4;4;4;2;2;1;20.0;2;37.0;25.0;0.018475073;0.000687292;74.0;50.0;0.011096774;0.000421203;1;-136;395;295;446;340;509;536;561;432;552;344;65;183.739571373
1621;1621;19813;1;114;2;9;1.0;4;False;False;3;41;41;38;2;1;1;2.0;1;29;2;2;3;1;1;36.0;1;4;4;3;3;2;1;1;3.0;1;36.0;36.0;0.052837765;0.022700923;72.0;72.0;0.052837765;0.018005903;2;-222;106;78;140;133;209;206;228;131;208;98;135;222.633826769
3212;3212;31534;0;326;2;26;1.0;11;True;False;4;44;44;73;8;1;2;2.0;61;39;10;10;3;2;2;45.0;2;4;4;11;11;2;2;1;4.0;2;25.0;20.0;0.102852317;0.019909208;50.0;40.0;0.091152375;0.014123167;1;-169;315;210;340;250;391;442;464;313;455;259;123;126.654910935
1064;1064;17268;0;1361;2;1;4.0;4;False;False;1;19;19;14;2;1;1;2.0;25;76;3;3;2;2;30;49.0;20;4;4;4;4;2;2;1;40.0;2;37.0;25.0;0.018475073;0.000687292;74.0;50.0;0.011096774;0.000421203;1;-1035;135;78;177;338;470;540;554;430;545;344;432;398.901941165
1787;1787;22948;0;1118;2;9;1.0;5;True;False;3;30;30;3;9;2;2;2.0;0;0;5;5;1;2;5;50.0;5;4;4;3;3;2;2;1;5.0;2;40.0;45.0;0.028472007;0.003873621;80.0;90.0;0.020923755;0.003418305;2;-18;194;191;224;205;293;308;331;221;321;175;254;222.105052686
2803;2803;30041;1;1072;2;9;2.0;5;True;False;3;41;41;3;8;2;4;2.0;61;29;5;5;3;2;2;72.0;2;4;4;3;3;2;2;1;10.0;2;62.0;67.0;0.032146496;0.010451141;124.0;134.0;0.024728074;0.008105164;2;-193;298;194;366;235;366;442;464;328;455;248;152;104.824221409
716;716;16332;0;779;2;20;1.0;5;False;False;2;22;22;9;2;2;1;2.0;1;122;21;21;1;1;6;20.0;6;4;4;24;24;2;1;1;6.0;1;20.0;19.0;0.002336939;0.00214714;40.0;38.0;0.001557959;0.001431451;2;-51;88;69;115;74;102;83;95;110;81;85;382;311.278257503
4282;4282;40093;1;211;2;1;1.0;5;True;False;1;22;22;3;13;1;2;3.0;192;122;3;3;1;2;8;47.0;8;4;4;4;4;2;2;1;10.0;2;37.0;25.0;0.018475073;0.001313535;74.0;50.0;0.011096774;0.000694068;1;-124;403;303;457;347;512;532;568;455;559;349;32;177.793596883
4057;4057;37045;0;244;2;1;2.0;1;True;False;1;22;22;32;8;1;2;2.0;181;122;3;3;1;2;10;66.0;10;4;4;4;4;2;2;1;10.0;2;37.0;25.0;0.018475073;0.000687292;74.0;50.0;0.011096774;0.000421203;1;-66;381;281;418;314;433;460;480;403;471;324;439;197.649767568
3705;3705;34579;0;641;2;7;1.0;5;True;False;4;19;19;3;8;2;2;2.0;223;89;5;5;2;1;4;50.0;3;4;4;3;3;2;2;1;1.0;2;50.0;55.0;0.046388539;0.002746982;100.0;110.0;0.001675937;0.001675937;2;-42;342;248;371;276;372;387;409;351;400;288;407;233.583594346
2592;2592;29366;0;143;2;7;1.0;1;True;False;4;19;19;3;8;3;2;2.0;61;94;5;5;1;2;4;60.0;4;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.045138548;0.005206522;100.0;110.0;0.03260845;0.003261969;2;-235;288;261;318;246;426;529;567;324;563;255;295;75.1320069132
312;312;15578;0;981;2;5;1.0;4;False;False;4;19;19;60;2;1;1;2.0;1;93;2;2;1;1;5;35.0;3;4;4;3;3;2;1;1;5.0;1;35.0;35.0;0.056626988;0.008439248;70.0;70.0;0.056626988;0.003744235;2;-71;8;28;8;18;4;16;19;16;15;9;51;171.087479652
2877;2877;30109;1;1185;2;3;2.0;5;True;False;4;47;47;3;8;2;4;2.0;238;54;5;5;6;2;2;80.0;1;4;4;6;6;2;2;1;10.0;2;60.0;70.0;0.186882496;0.108272825;120.0;140.0;0.145744522;0.067147126;2;-217;300;187;366;230;339;445;467;329;458;243;150;55.9977293116
3119;3119;31283;0;50;2;7;1.0;5;True;False;4;19;19;3;8;1;2;2.0;0;89;5;5;1;2;5;60.0;5;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.035854198;0.002389878;100.0;110.0;0.024057789;0.001467858;2;-90;313;186;337;239;336;346;369;321;360;252;412;239.827735835
193;193;15289;0;951;2;15;1.0;5;True;False;4;19;19;35;2;3;3;2.0;1;81;12;12;1;1;2;30.0;2;4;4;13;13;2;1;1;5.0;1;30.0;15.0;0.026901971;0.003067308;60.0;30.0;0.013450985;0.001943977;2;-129;161;117;209;128;220;220;241;195;216;140;43;275.660132761
1710;1710;19935;0;150;2;9;1.0;4;False;False;3;37;37;14;6;1;1;2.0;9;23;2;2;2;2;2;50.0;2;4;4;3;3;2;1;1;3.0;2;30.0;30.0;0.02232773;0.023321231;60.0;60.0;0.02232773;0.018626218;2;-1;162;132;188;136;205;201;212;188;191;139;365;312.036616816
3358;3358;32707;1;1406;1;2;1.0;11;True;False;4;8;7;1;1;3;4;2.0;0;7;20;20;1;0;3;48.1282840237;1;4;4;23;23;5;2;2;3.0;1;42579.0;38.9047501237;0.024164223;0.035931965;85158.0;77.8095002474;0.024164223;0.01657478;1;-36;282;234;359;278;343;355;383;0;379;291;78;65.7331878209
1973;1973;25615;0;463;2;12;1.0;5;True;False;4;21;21;73;8;3;2;2.0;0;113;5;5;1;2;5;65.0;5;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.035476785;0.00122039;110.0;120.0;0.027928533;0.000899175;2;-20;230;191;248;187;293;310;333;258;323;196;131;106.739987842
451;451;15770;0;12;2;1;2.0;4;False;False;1;47;47;15;2;1;1;2.0;1;50;2;2;1;2;5;61.0;5;4;4;2;2;2;1;1;5.0;0;200.93254717;38.9047501237;0.055465358927;0.0161577308311;401.86509434;77.8095002474;0.0405427079029;0.0115291484465;2;-135;44;29;47;60;95;73;80;104;66;0;38;258.937795818
1193;1193;17559;0;12;2;1;1.0;4;False;False;1;22;22;14;2;2;1;2.0;1;122;21;21;1;1;5;20.0;5;4;4;4;4;2;2;1;5.0;2;37.0;30.0;0.018475073;0.00103931;74.0;60.0;0.011096774;0.000602886;1;-31;157;119;181;121;170;171;186;164;171;232;336;346.913262064
3421;3421;32825;0;1233;2;27;1.0;5;True;False;4;21;21;3;8;2;2;2.0;222;116;10;10;1;2;4;45.0;4;4;4;11;11;2;2;1;5.0;2;25.0;20.0;0.045138548;0.016968773;50.0;40.0;0.03472196;0.01215646;2;-140;327;213;354;260;351;422;444;331;435;275;71;176.775293655
2721;2721;29802;1;1415;2;25;1.0;5;True;False;3;37;37;3;13;3;2;2.0;98;23;5;5;2;2;4;65.0;2;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.034619304;0.026923266;110.0;120.0;0.026630234;0.020771894;2;-33;293;251;317;233;356;388;410;319;401;246;86;154.222042571
3984;3984;36586;0;249;2;7;1.0;10;True;False;4;19;19;1;8;2;2;3.0;61;85;5;5;1;2;1;60.0;1;4;4;6;6;2;2;1;5.0;2;50.0;55.0;0.032846974;0.001919532;100.0;110.0;0.021050566;0.001172998;2;-133;373;241;409;303;428;450;472;398;463;314;458;241.728695086
2157;2157;26834;0;230;2;7;1.0;5;True;False;4;44;44;3;8;3;2;3.0;164;39;5;5;1;2;5;60.0;4;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.025734709;0.001450329;100.0;110.0;0.013657506;0.001098682;2;-54;248;191;264;189;293;313;336;256;345;204;118;139.656666236
3962;3962;36321;1;191;2;1;1.0;11;True;False;1;22;22;3;9;1;2;3.0;209;122;3;3;1;2;5;49.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001313535;74.0;50.0;0.011096774;0.000694068;1;-107;367;253;403;302;429;448;470;388;461;312;21;188.030545553
1062;1062;17265;0;1346;2;1;1.0;4;False;False;1;19;19;13;2;2;1;2.0;1;75;21;21;1;1;6;25.0;6;4;4;4;4;2;2;1;5.0;2;37.0;30.0;0.13310956;0.001393477;74.0;60.0;0.079882698;0.000825972;1;-39;135;108;154;104;148;143;151;146;148;238;356;360.639538549
3131;3131;31293;0;320;2;26;1.0;11;True;False;4;47;47;3;8;1;2;2.0;63;37;10;10;3;2;1;45.0;1;4;4;11;11;3;2;1;4.0;2;25.0;20.0;0.102852317;0.019557302;50.0;40.0;0.091152375;0.013771261;1;-174;313;207;336;237;391;442;464;302;455;251;125;145.997258379
994;994;17044;0;167;2;1;6.0;5;False;False;1;21;21;13;12;2;1;3.0;9;106;21;21;1;1;6;25.0;6;4;4;24;24;2;1;1;6.0;1;25.0;20.0;0.006134465;0.001249174;50.0;40.0;0.004089643;0.000832723;2;-23;121;106;137;94;129;122;130;135;131;107;381;337.527543338
2537;2537;29192;0;12;2;9;6.0;5;True;False;3;29;29;3;8;3;2;2.0;219;16;5;5;1;2;30;60.0;30;4;4;3;3;2;2;1;30.0;2;55.0;60.0;0.031491308;0.00060215;110.0;120.0;0.020923755;0.000337012;2;-34;284;208;305;219;325;338;361;289;351;228;32;166.941531245
918;918;16860;1;199;2;1;16.0;4;False;False;1;22;22;13;2;2;1;3.0;9;120;3;3;1;2;70;49.0;12;4;4;1;1;2;1;1;64.0;1;40.0;19.0;0.030193009;0.00048357;80.0;38.0;0.018870631;0.000483541;2;-960;111;73;124;302;429;472;491;388;482;94;420;345.185648328
4191;4191;38808;1;208;2;1;2.0;5;True;False;1;22;22;3;8;1;2;3.0;192;120;3;3;1;2;20;47.0;12;4;4;4;4;2;2;1;20.0;2;37.0;25.0;0.018475073;0.001049275;74.0;50.0;0.011096774;0.00061394;1;-95;395;295;441;332;462;508;529;426;520;339;24;177.839626608
1901;1901;24814;0;1014;2;9;1.0;5;True;False;3;34;34;73;9;2;2;2.0;0;21;5;5;1;2;5;65.0;5;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.036050453;0.00136471;110.0;120.0;0.024728074;0.000755191;2;-18;217;191;238;188;293;308;331;258;321;179;167;154.535559565
2840;2840;30076;0;1333;2;9;1.0;1;True;False;3;34;34;3;8;2;2;2.0;219;21;5;5;1;2;5;65.0;2;4;4;6;6;2;2;1;5.0;2;55.0;60.0;0.031491308;0.00069927;110.0;120.0;0.020923755;0.000511922;2;-5;299;246;320;226;345;358;381;309;371;239;35;231.014944175
3503;3503;33326;0;17;2;15;2.0;5;True;False;4;19;19;3;8;2;2;2.0;222;87;5;5;1;2;10;60.0;10;4;4;3;3;2;2;1;2.0;2;50.0;55.0;0.032846974;0.001287335;100.0;110.0;0.000781379;0.000781379;2;-35;332;228;359;259;365;359;382;344;372;275;362;241.341613774
1834;1834;23698;0;399;2;26;1.0;5;True;False;4;44;44;32;9;2;2;2.0;33;38;10;10;1;2;1;45.0;1;4;4;11;11;2;2;1;4.0;2;25.0;20.0;0.113006921;0.021215249;50.0;40.0;0.098963519;0.015155425;1;-2;202;222;265;181;317;328;351;239;341;195;260;213.528682214
1862;1862;24207;0;855;2;25;1.0;5;True;False;3;30;30;73;9;2;2;2.0;22;0;5;5;1;2;2;65.0;2;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.036805278;0.014187134;110.0;120.0;0.029257026;0.01091318;2;-214;207;196;284;324;413;460;482;389;473;209;323;175.2510781
2464;2464;28849;1;412;2;0;2.0;5;True;False;1;21;21;3;8;3;2;2.0;93;109;3;3;2;2;8;82.0;8;4;4;4;4;2;2;1;10.0;2;58.0;25.0;0.193216188;0.001947391;116.0;50.0;0.086967742;0.000889241;1;-154;278;224;296;222;421;444;466;317;457;235;194;47.75426677
2455;2455;28579;0;1119;2;9;1.0;1;True;False;3;30;30;3;8;3;2;2.0;219;17;5;5;1;2;5;65.0;5;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.031491308;0.004170263;110.0;120.0;0.020923755;0.003115778;2;80;275;261;291;204;309;321;344;271;334;216;30;201.150936374
3436;3436;32838;0;343;2;10;1.0;9;True;False;1;21;21;3;8;2;2;2.0;54;105;3;3;1;2;3;48.1282840237;3;4;4;7;7;2;2;1;5.0;1;28.0;0.0;0.079815219;0.003774126;56.0;0.0;0.079815219;0.003396713;2;-148;328;215;410;254;412;431;453;358;444;266;79;235.625370653
786;786;16525;0;120;2;9;1.0;4;False;False;3;41;41;26;2;1;1;2.0;2;29;2;2;2;1;1;40.0;1;4;4;3;3;2;1;1;2.0;1;30.0;30.0;0.052837765;0.032894075;60.0;60.0;0.052837765;0.028199063;2;-223;32;33;34;61;75;130;141;29;134;20;176;143.258059337
636;636;16130;1;124;2;7;8.0;5;False;False;4;19;19;14;2;1;1;2.0;6;87;2;2;3;1;25;51.0;16;4;4;3;3;0;2;1;9.0;2;200.93254717;38.9047501237;0.055465358927;0.0161577308311;401.86509434;77.8095002474;0.0;0.005948483;2;-216;75;77;81;57;179;196;225;157;206;168;189;144.73360407
2815;2815;30045;1;1189;2;3;1.0;5;True;False;4;47;47;3;8;2;4;2.0;113;54;5;5;1;1;4;80.0;1;4;4;3;3;2;2;1;5.0;2;60.0;70.0;0.217175708;0.090367237;120.0;140.0;0.176037734;0.059447502;2;-172;298;187;366;227;339;405;427;327;421;241;107;147.556160261
4258;4258;39983;1;210;2;1;1.0;5;True;False;1;22;22;3;8;2;2;3.0;192;120;3;3;1;2;10;47.0;10;4;4;4;4;2;2;1;10.0;2;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;1;-118;403;309;463;350;509;537;578;442;569;353;46;130.902291755
2114;2114;26775;0;341;2;10;1.0;5;True;True;1;21;21;32;8;2;7;2.0;0;0;6;6;2;1;1;20.0;1;4;4;7;7;5;2;1;5.0;1;28.0;0.0;0.075482522;0.003774126;56.0;0.0;0.075482522;0.003396713;2;-115;247;191;310;290;359;376;399;339;389;259;187;249.985257752
2968;2968;30637;0;57;2;3;2.0;5;True;False;4;47;47;3;8;2;2;2.0;222;38;5;5;1;1;10;60.0;10;4;4;3;3;2;2;1;10.0;2;50.0;55.0;0.035854198;0.005436029;100.0;110.0;0.024057789;0.003309267;2;-66;306;187;329;237;319;330;353;320;343;251;390;217.834388449
2041;2041;26150;0;248;2;1;2.0;3;True;False;1;22;22;73;2;1;2;3.0;0;120;6;6;1;1;4;12.0;4;4;4;7;7;2;2;1;4.0;1;12.0;0.0;0.004827862;0.00197964;24.0;0.0;0.004230041;0.000786654;2;-1;239;168;0;171;255;261;283;220;263;182;191;79.982818927
