;id_reference;type_reference;designation;programme;code_filiere;coeff_avion;magasin;livrable;constituant;famille_code_filiere;norm_mat_inge;norm_mat_fab;indice_manufacturing;avion_impacte_pp;priorite_pp;indice_client_pp;classe_piece_ref_pp;procedes_speciaux_ind;cms_mat_pp;fournisseur_cmde;supplier_cmde;rang_appro;type_cycle;quantite_commande;cycle_negocie;quantite_receptionnee;etat_reference;etat_reference.1;supplier_achat;fournisseur_achat;indice_client.1;autonomie_matiere;autonomie_quincaillerie;quantite_FAI;type_cycle.1;cycle_fil_rouge_1ere_commande;cycle_fil_rouge_recommande;NRC_fil_rouge_total;RC_fil_rouge;cycle_standard_1ere_commande;cycle_standard_recommande;NRC_standard_total;RC_standard;devise;lag_time;date_reception_OMP_new;date_besoin_client_new;date_transmission_proc_new;date_emission_commande_new;date_livraison_contractuelle_new;date_livraison_previsionnelle_S_new;date_reception_effective_new;date_livraison_contractuelle_initiale_new;date_liberation_new;date_affectation_new;total_cycle_duration_new;delay_liberation_new
803;31698;PE EQUIPEE;FITTING ASSY, OBIGGS;programme_2;code_filiere_16;1.0;magasin_14;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;a;P2_MSN5;P1;B00;2.0;BAPS 144-005 / BAPS 188-001 / BAPS176-002;B0BAMS516003K4-01;fournisseur_15;supplier_15;1;Standard;5.0;65.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;55.0;60.0;0.045138548;0.002512222;110.0;120.0;0.03260845;0.001523235;devise_2;-42;1461196800000000000;1466553600000000000;1471910400000000000;1463097600000000000;1468195200000000000;1470182400000000000;1470182400000000000;1470787200000000000;1470182400000000000;1462838400000000000;104.0;0.0
804;31698;PE EQUIPEE;FITTING ASSY, OBIGGS;programme_2;code_filiere_16;1.0;magasin_14;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;a;P2_MSN5;P1;B00;2.0;BAPS 144-005 / BAPS 188-001 / BAPS176-002;B0BAMS516003K4-01;fournisseur_15;supplier_15;2;Standard;4.0;65.0;4;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;55.0;60.0;0.045138548;0.002512222;110.0;120.0;0.03260845;0.001523235;devise_2;-75;1461196800000000000;1466553600000000000;1471910400000000000;1463097600000000000;1472169600000000000;1473033600000000000;1473033600000000000;1470787200000000000;1473033600000000000;1462838400000000000;137.0;0.0
805;31707;PE EQUIPEE;Traverse (C18) FS379+72;programme_2;code_filiere_59;1.0;magasin_14;True;False;famille_code_filiere_3;B0518012JA;B0518012JA;A;P2_MSN5;P1;A00;2.0;BAPS 144-005 / BAPS 188-001 / BAPS176-002 / BAPS 151-001;B0518012JA;fournisseur_15;supplier_15;1;Speedshop;1.0;55.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;1.0;Speedshop;55.0;60.0;0.024233513;0.0290028;110.0;120.0;0.021304187;0.022435519;devise_2;-68;1461196800000000000;1463097600000000000;1463529600000000000;1464652800000000000;1467590400000000000;1467763200000000000;1467763200000000000;1467590400000000000;1468972800000000000;1464220800000000000;90.0;14.0
806;31712;PE;FITTING KB;programme_2;code_filiere_16;3.0;magasin_14;True;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;a;P2_MSN5;P1;A00;2.0;BAPS 144-005 / BAPS 188-001  /  BAPS176-002;B0QQA25012I4-03;fournisseur_15;supplier_15;1;Standard;15.0;60.0;15;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;15.0;Standard;50.0;55.0;0.035854198;0.001622769;100.0;110.0;0.024057789;0.000985558;devise_2;-79;1461283200000000000;1465257600000000000;1462233600000000000;1463097600000000000;1468972800000000000;1472083200000000000;1472083200000000000;1470182400000000000;1472083200000000000;1462838400000000000;125.0;0.0
807;31713;PE;Virole L16 G;programme_2;code_filiere_6;1.0;magasin_4;True;False;famille_code_filiere_4;AMS-QQ-A-250/4;AMS-QQ-A-250/4;a;P2_MSN5;P1;A00;2.0;BAPS144-005 / BAPS188-001 / BAPS176-002;B0QQA2504B3-01;fournisseur_15;supplier_15;2;Speedshop;4.0;80.0;4;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;60.0;70.0;0.113223783;0.009160645;120.0;140.0;0.095107978;0.005736856;devise_2;-114;1461283200000000000;1465171200000000000;1462233600000000000;1465430400000000000;1473033600000000000;1473897600000000000;1473897600000000000;1468540800000000000;1475020800000000000;1463011200000000000;159.0;13.0
808;31714;PE;Virole L16 D;programme_2;code_filiere_6;1.0;magasin_4;True;False;famille_code_filiere_4;AMS-QQ-A-250/4;AMS-QQ-A-250/4;a;P2_MSN5;P1;A00;2.0;BAPS144-005 / BAPS188-001 / BAPS176-002;B0QQA2504B3-01;fournisseur_15;supplier_15;2;Standard;4.0;80.0;4;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;60.0;70.0;0.113223783;0.009160585;120.0;140.0;0.095107978;0.005736856;devise_2;-99;1461283200000000000;1465171200000000000;1462233600000000000;1465430400000000000;1472601600000000000;1473724800000000000;1473724800000000000;1468540800000000000;1473724800000000000;1463011200000000000;144.0;0.0
809;31714;PE;Virole L16 D;programme_2;code_filiere_6;1.0;magasin_4;True;False;famille_code_filiere_4;AMS-QQ-A-250/4;AMS-QQ-A-250/4;a;P2_MSN5;P1;A00;2.0;BAPS144-005 / BAPS188-001 / BAPS176-002;B0QQA2504B3-01;fournisseur_15;supplier_15;1;Speedshop;5.0;80.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;60.0;70.0;0.113223783;0.009160585;120.0;140.0;0.095107978;0.005736856;devise_2;-65;1461283200000000000;1465171200000000000;1462233600000000000;1465430400000000000;1468540800000000000;1470787200000000000;1470787200000000000;1468540800000000000;1470787200000000000;1463011200000000000;110.0;0.0
810;31716;PE;Encadrement de hublot 5 <88> 8G;programme_2;code_filiere_14;4.0;magasin_4;True;False;famille_code_filiere_4;BAMS514-004;BAMS514-004;a;P2_MSN5;P0;B00;2.0;;;fournisseur_15;supplier_15;1;Speedshop;20.0;105.0;4;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;20.0;Standard;85.0;95.0;0.077746998;0.041030532;170.0;190.0;0.059631192;0.035197953;devise_2;-63;1461283200000000000;1465171200000000000;1475452800000000000;1462752000000000000;1468540800000000000;1470614400000000000;1470614400000000000;1475712000000000000;1470614400000000000;1462752000000000000;108.0;0.0
811;31717;PE;Encadrement de hublot 5 <88> 8D;programme_2;code_filiere_14;4.0;magasin_4;True;False;famille_code_filiere_4;BAMS514-004;BAMS514-004;A;P2_MSN5;P0;B00;2.0;;;fournisseur_15;supplier_15;1;Speedshop;20.0;105.0;4;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;20.0;Standard;85.0;95.0;0.077746998;0.041030532;170.0;190.0;0.059631192;0.035197953;devise_2;-63;1461283200000000000;1465171200000000000;1475452800000000000;1462752000000000000;1468540800000000000;1470614400000000000;1470614400000000000;1475712000000000000;1470614400000000000;1462752000000000000;108.0;0.0
812;31725;PE;STIFFENER  BL 35  FWD;programme_2;code_filiere_12;1.0;magasin_14;True;False;famille_code_filiere_4;BAMS 516-003;BAMS 516-003;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-001, 176-002, 151-001;B0BAMS516003K7-01;fournisseur_15;supplier_15;1;Speedshop;1.0;60.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;1.0;Speedshop;60.0;70.0;0.023177663;0.034047297;120.0;140.0;0.014476227;0.022622263;devise_2;-49;1461283200000000000;1463356800000000000;1463961600000000000;1464912000000000000;1467331200000000000;1467072000000000000;1467072000000000000;1467590400000000000;1467590400000000000;1464134400000000000;73.0;6.0
813;31726;PE;STIFFENER  BL 35  FWD;programme_2;code_filiere_12;1.0;magasin_14;True;False;famille_code_filiere_4;BAMS 516-003;BAMS 516-003;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-001, 176-002, 151-001;B0BAMS516003K7-01;fournisseur_15;supplier_15;1;Speedshop;1.0;80.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;1.0;Speedshop;60.0;70.0;0.023177663;0.034047297;120.0;140.0;0.014476227;0.022622263;devise_2;-12;1461283200000000000;1466035200000000000;1463961600000000000;1464912000000000000;1467590400000000000;1467072000000000000;1467072000000000000;1467590400000000000;1467072000000000000;1464134400000000000;67.0;0.0
814;31727;PE;STIFFENER  BL 09  AFT;programme_2;code_filiere_12;1.0;magasin_14;True;False;famille_code_filiere_4;;;a;P2_MSN5;P1;A00;2.0;;;fournisseur_15;supplier_15;1;Speedshop;1.0;60.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;1.0;Speedshop;60.0;0.0;0.023177663;0.060852754;120.0;0.0;0.014476227;0.03720352;devise_2;-29;1461283200000000000;1464566400000000000;1462752000000000000;1464307200000000000;1466985600000000000;1467072000000000000;1467072000000000000;1466985600000000000;1467072000000000000;1463702400000000000;67.0;0.0
815;31734;PE;STRAP LISSE 7 ARR D;programme_2;code_filiere_61;1.0;magasin_4;True;False;famille_code_filiere_4;BAMS516-024;BAMS516-024;a;P2_MSN5;P1;A00;2.0;BAPS144-005 / BAPS188-000 / BAPS176-002;B0BAMS516024P2-04;fournisseur_2;supplier_2;2;Standard;2.0;45.0;2;Stock Available;Stock disponible;supplier_2;fournisseur_2;A00;True;False;5.0;Standard;25.0;20.0;0.088020169;0.080248941;50.0;40.0;0.067707822;0.062591617;devise_2;-169;1461283200000000000;1465171200000000000;1462233600000000000;1463616000000000000;1468800000000000000;1479772800000000000;1479772800000000000;1468800000000000000;1479772800000000000;1462924800000000000;214.0;0.0
816;31736;PE EQUIPEE;STIFFENER ASSY  BL 35  MID;programme_2;code_filiere_12;1.0;magasin_14;True;False;famille_code_filiere_4;;;A;P2_MSN5;P1;B00;2.0;;;fournisseur_15;supplier_15;1;Speedshop;1.0;60.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;1.0;Speedshop;60.0;0.0;0.042349263;0.089615431;120.0;0.0;0.028606132;0.061044712;devise_2;-44;1461283200000000000;1464566400000000000;1468195200000000000;1464307200000000000;1466985600000000000;1468368000000000000;1468368000000000000;1466985600000000000;1468368000000000000;1463702400000000000;82.0;0.0
817;31752;PE EQUIPEE;"FRAME 42 ASSY; FAIRING";programme_2;code_filiere_14;1.0;magasin_14;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A;P2_MSN5;P0;A00;2.0;BAPS: 144-005, 188-001, 176-002, 151-001, 151-010, 151-029, 157-028;B0BAMS516003K5-02;fournisseur_15;supplier_15;3;Standard;1.0;67.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;1.0;Standard;57.0;62.0;0.065801889;0.006703818;114.0;124.0;0.004153317;0.004153317;devise_2;-180;1465948800000000000;1466121600000000000;1466035200000000000;1467676800000000000;1475107200000000000;1481673600000000000;1481673600000000000;1475107200000000000;1481673600000000000;1466726400000000000;182.0;0.0
818;31754;PE EQUIPEE;SPLICE ASSY;programme_2;code_filiere_14;1.0;;True;False;famille_code_filiere_4;BAMS 516-003;BAMS 516-003;A;P2_MSN1;P0;A00;2.0;BAPS: 144-005, 188-001, 176-002, 157-028;B0BAMS516003K4-01;fournisseur_15;supplier_15;1;Speedshop;5.0;57.0;5;Stock Available;Stock disponible;supplier_15;fournisseur_15;A00;True;False;5.0;Speedshop;57.0;62.0;0.053290661;0.004407032;114.0;124.0;0.002712456;0.002712456;devise_2;-133;1468195200000000000;1466121600000000000;1468800000000000000;1469404800000000000;1476230400000000000;1477612800000000000;1477612800000000000;1476230400000000000;1477612800000000000;1469404800000000000;109.0;0.0
819;31757;PE EQUIPEE;"FRAME 42 ASSY; FAIRING";programme_2;code_filiere_6;1.0;magasin_14;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A;P2_MSN1;P0;A00;2.0;BAPS: 144-005, 188-001, 176-002;B0BAMS516003K5-03;fournisseur_15;supplier_15;2;Standard;8.0;90.0;2;Stock Available;Stock disponible;supplier_15;fournisseur_15;A00;True;False;1.0;Standard;70.0;80.0;0.101335286;0.041099116;140.0;160.0;0.083219481;0.025802851;devise_2;-201;1465948800000000000;1466121600000000000;1469577600000000000;1470355200000000000;1481241600000000000;1483401600000000000;1483488000000000000;1481241600000000000;1483488000000000000;1470182400000000000;203.0;1.0
820;31761;PE;"ANGLE; BL 27";programme_2;code_filiere_24;1.0;magasin_13;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A;P2_MSN5;P0;A00;2.0;BAPS: 188-001, 144-005 et 176-002;B0BAMS516003K4-01;fournisseur_15;supplier_15;1;Standard;5.0;60.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;50.0;55.0;0.049395762;0.002412572;100.0;110.0;0.024057789;0.001455303;devise_2;-26;1461542400000000000;1467936000000000000;1462233600000000000;1463529600000000000;1468540800000000000;1470182400000000000;1470182400000000000;1470182400000000000;1470182400000000000;1462838400000000000;100.0;0.0
821;31779;PE;FRAME 26, LH;programme_2;code_filiere_6;1.0;magasin_14;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A;P2_MSN5;P1;A00;2.0;BAPS 144-005 / BAPS 188-001 / BAPS176-002 /;B0BAMS516003K7-01;fournisseur_15;supplier_15;1;Speedshop;5.0;80.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;60.0;70.0;0.113223783;0.026947163;120.0;140.0;0.095107978;0.016819464;devise_2;-57;1461542400000000000;1463443200000000000;1462320000000000000;1463443200000000000;1467590400000000000;1467763200000000000;1467763200000000000;1472688000000000000;1468368000000000000;1462838400000000000;79.0;7.0
822;31782;PE;LONGERON, LBL 9;programme_2;code_filiere_6;1.0;magasin_14;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;B;P2_MSN5;P1;A00;2.0;BAPS 144-005 / BAPS 188-001 / BAPS176-002 /;B0BAMS516003K4-02;fournisseur_15;supplier_15;1;Speedshop;5.0;60.0;5;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;60.0;70.0;0.074123837;0.005491719;120.0;140.0;0.066575584;0.003358616;devise_2;-73;1461542400000000000;1465516800000000000;1462924800000000000;1464220800000000000;1468195200000000000;1471824000000000000;1471824000000000000;1468195200000000000;1471824000000000000;1463443200000000000;119.0;0.0
823;31829;PE;FITTING;programme_2;code_filiere_10;1.0;magasin_1;True;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A;P2_MSN5;P0;A00;2.0;;B0QQA2504A0-03;fournisseur_13;supplier_13;1;Standard;5.0;47.0;5;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;5.0;Standard;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;devise_1;-87;1461628800000000000;1468886400000000000;1461801600000000000;1462233600000000000;1469491200000000000;1476403200000000000;1476403200000000000;1467849600000000000;1476403200000000000;1462233600000000000;171.0;0.0
824;32063;PE;Panneau nu Avt G;programme_2;code_filiere_57;1.0;magasin_19;True;False;famille_code_filiere_4;BAMS516-024;BAMS516-024;A;P2_MSN5;P0;B00;1.0;BAPS 144-005 / BAPS 188-000 / BAPS 176-002 / BAPS 168-013 / BAPS 138-043;B0BAMS516024P2-01;fournisseur_2;supplier_2;1;Standard;1.0;45.0;1;Stock Available;Stock disponible;supplier_2;fournisseur_2;A00;True;False;1.0;Standard;25.0;20.0;0.128841117;0.63770201;50.0;40.0;0.104799934;0.534832316;devise_2;-69;1461715200000000000;1464739200000000000;1466726400000000000;1462320000000000000;1467763200000000000;1469577600000000000;1469577600000000000;1467763200000000000;1470700800000000000;1462320000000000000;104.0;13.0
825;32068;PE EQUIPEE;BRACKET ASSY  HYDRAULIC;programme_2;code_filiere_10;1.0;magasin_14;True;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;B;P2_MSN5;P1;A00;3.0;BAPS 144-005 / BAPS 188-000;B0QQA2505A0-04;fournisseur_13;supplier_13;1;Standard;5.0;47.0;5;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;5.0;Standard;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;devise_1;-144;1461715200000000000;1466640000000000000;1467590400000000000;1468195200000000000;1478649600000000000;1479081600000000000;1479081600000000000;1473811200000000000;1479081600000000000;1467936000000000000;201.0;0.0
826;32114;PE;CRUCIFORM;programme_2;code_filiere_68;1.0;magasin_14;True;False;famille_code_filiere_4;AMS4911;AMS4911;A;P2_MSN5;P1;A00;2.0;BAPS 144-005 / BAPS 188-001 / BAPS176-002 /;;fournisseur_2;supplier_2;1;Standard;3.0;90.0;1;Stock Available;Stock disponible;supplier_2;fournisseur_2;A00;True;False;3.0;Standard;70.0;65.0;0.171992059;0.171209909;140.0;130.0;0.132301689;0.090654546;devise_2;-105;1461888000000000000;1466640000000000000;1468195200000000000;1463529600000000000;1475798400000000000;1475712000000000000;1475712000000000000;1475798400000000000;1475712000000000000;1469145600000000000;160.0;0.0
827;32128;PE EQUIPEE;BRACKET ASSY  HYDRAULIC;programme_2;code_filiere_10;1.0;magasin_1;True;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;B;P2_MSN5;P1;A00;3.0;BAPS 144-005 / BAPS 188-000;B0QQA2505A0-04;fournisseur_13;supplier_13;1;Standard;5.0;47.0;5;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;5.0;Standard;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;devise_1;-217;1461888000000000000;1466640000000000000;1467590400000000000;1469059200000000000;1482278400000000000;1485475200000000000;1485388800000000000;1474675200000000000;1485388800000000000;1468886400000000000;272.0;-1.0
828;32129;PE EQUIPEE;BRACKET ASSY  HYDRAULIC;programme_2;code_filiere_10;1.0;magasin_14;True;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-000;B0QQA2505A0-02;fournisseur_13;supplier_13;1;Standard;5.0;47.0;5;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;5.0;Standard;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;devise_1;-167;1461888000000000000;1466640000000000000;1467331200000000000;1467763200000000000;1479686400000000000;1481068800000000000;1481068800000000000;1473379200000000000;1481068800000000000;1467676800000000000;222.0;0.0
829;32130;PE EQUIPEE;BRACKET ASSY  HYDRAULIC;programme_2;code_filiere_10;1.0;magasin_14;True;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;B;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-000;B0QQA2505A0-02;fournisseur_13;supplier_13;1;Standard;8.0;47.0;8;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;5.0;Standard;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;devise_1;-148;1461888000000000000;1466640000000000000;1467331200000000000;1467763200000000000;1478044800000000000;1479427200000000000;1479427200000000000;1473379200000000000;1479427200000000000;1467676800000000000;203.0;0.0
830;32381;PE;C25 D;programme_2;code_filiere_6;1.0;magasin_4;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A;P2_MSN5;P1;A00;2.0;BAPS 144-005 / BAPS 188-001 / BAPS176-002 /;B0BAMS516003K4-03;fournisseur_2;supplier_2;4;Standard;1.0;45.0;1;Stock Available;Stock disponible;supplier_2;fournisseur_2;A00;True;False;4.0;Standard;25.0;20.0;0.117672962;0.026483284;50.0;40.0;0.102552727;0.019771026;devise_1;-172;1462320000000000000;1465171200000000000;1462924800000000000;1463529600000000000;1475452800000000000;1480032000000000000;1480032000000000000;1468972800000000000;1480032000000000000;1463011200000000000;205.0;0.0
831;32382;PE;C42 G;programme_2;code_filiere_6;1.0;magasin_4;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A;P2_MSN5;P1;A00;2.0;BAPS 144-005 / BAPS 188-001 / BAPS176-002 /;B0BAMS516003K5-01;fournisseur_2;supplier_2;2;Standard;1.0;45.0;1;Stock Available;Stock disponible;supplier_2;fournisseur_2;A00;True;False;4.0;Standard;25.0;20.0;0.102852317;0.026672141;50.0;40.0;0.091152375;0.020903226;devise_1;-147;1462320000000000000;1465171200000000000;1462924800000000000;1463961600000000000;1475452800000000000;1477872000000000000;1477872000000000000;1469577600000000000;1477872000000000000;1463616000000000000;180.0;0.0
832;32383;PE;C42 D;programme_2;code_filiere_6;1.0;magasin_4;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A;P2_MSN5;P1;A00;2.0;BAPS 144-005 / BAPS 188-001 / BAPS176-002 /;B0BAMS516003K5-01;fournisseur_2;supplier_2;4;Standard;1.0;45.0;1;Stock Available;Stock disponible;supplier_2;fournisseur_2;A00;True;False;4.0;Standard;25.0;20.0;0.102852317;0.026672141;50.0;40.0;0.091152375;0.020903226;devise_1;-169;1462320000000000000;1465171200000000000;1462924800000000000;1463961600000000000;1475452800000000000;1479772800000000000;1479772800000000000;1469577600000000000;1479772800000000000;1463616000000000000;202.0;0.0
833;32384;PE;C37 G;programme_2;code_filiere_6;1.0;magasin_4;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A;P2_MSN5;P1;A00;2.0;BAPS 144-005 / BAPS 188-001 / BAPS176-002 /;B0BAMS516003K5-01;fournisseur_2;supplier_2;3;Standard;1.0;45.0;1;Stock Available;Stock disponible;supplier_2;fournisseur_2;A00;True;False;4.0;Standard;25.0;20.0;0.117672962;0.036579003;50.0;40.0;0.102552727;0.026198944;devise_1;-190;1462320000000000000;1465171200000000000;1462924800000000000;1463961600000000000;1476057600000000000;1481587200000000000;1481587200000000000;1469577600000000000;1481587200000000000;1463616000000000000;223.0;0.0
834;32384;PE;C37 G;programme_2;code_filiere_6;1.0;magasin_4;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A;P2_MSN5;P1;A00;2.0;BAPS 144-005 / BAPS 188-001 / BAPS176-002 /;B0BAMS516003K5-01;fournisseur_2;supplier_2;1;Standard;4.0;45.0;2;Stock Available;Stock disponible;supplier_2;fournisseur_2;A00;True;False;4.0;Standard;25.0;20.0;0.117672962;0.036579003;50.0;40.0;0.102552727;0.026198944;devise_1;-65;1462320000000000000;1465171200000000000;1462924800000000000;1463961600000000000;1469577600000000000;1470787200000000000;1470787200000000000;1469577600000000000;1470787200000000000;1463616000000000000;98.0;0.0
835;32385;PE;C37 D;programme_2;code_filiere_6;1.0;magasin_4;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A;P2_MSN5;P1;A00;2.0;BAPS 144-005 / BAPS 188-001 / BAPS176-002 /;B0BAMS516003K5-01;fournisseur_2;supplier_2;2;Standard;2.0;45.0;1;Stock Available;Stock disponible;supplier_2;fournisseur_2;A00;True;False;4.0;Standard;25.0;20.0;0.117672962;0.036579003;50.0;40.0;0.102552727;0.026198944;devise_1;-137;1462320000000000000;1465171200000000000;1462924800000000000;1463961600000000000;1476057600000000000;1477008000000000000;1477008000000000000;1469577600000000000;1477008000000000000;1463616000000000000;170.0;0.0
836;32386;PE EQUIPEE;BEAM ASSY LBL 19;programme_2;code_filiere_19;1.0;magasin_14;True;False;famille_code_filiere_3;;;A;P2_MSN5;P1;B00;2.0;;;fournisseur_15;supplier_15;1;Speedshop;1.0;60.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;1.0;Speedshop;60.0;0.0;0.018886067;0.009038047;120.0;0.0;0.014064092;0.006923363;devise_2;-34;1462320000000000000;1464739200000000000;1468195200000000000;1464134400000000000;1466985600000000000;1467676800000000000;1467676800000000000;1466985600000000000;1467676800000000000;1463702400000000000;62.0;0.0
837;32388;PE EQUIPEE;BEAM ASSY RBL 09;programme_2;code_filiere_19;1.0;magasin_14;True;False;famille_code_filiere_3;;;A;P2_MSN5;P1;B00;2.0;;;fournisseur_15;supplier_15;1;Speedshop;1.0;60.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;1.0;Speedshop;60.0;0.0;0.018886067;0.008566576;120.0;0.0;0.014064092;0.006559152;devise_2;-34;1462320000000000000;1464739200000000000;1468195200000000000;1464134400000000000;1466985600000000000;1467676800000000000;1467676800000000000;1466985600000000000;1467676800000000000;1463702400000000000;62.0;0.0
838;32398;PE EQUIPEE;SUPPORT ASSY  LRU;programme_2;code_filiere_10;4.0;magasin_1;True;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;B;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-000, 151-001, 151-010, 151-029 et 157-028;B0QQA2504A0-11;fournisseur_13;supplier_13;1;Standard;21.0;47.0;21;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;20.0;Standard;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;devise_1;-315;1462320000000000000;1466640000000000000;1467331200000000000;1467763200000000000;1486684800000000000;1493683200000000000;1493856000000000000;1473379200000000000;1493856000000000000;1467676800000000000;365.0;2.0
839;32411;PE EQUIPEE;BRACKET ASSY, HYDRAULIC;programme_2;code_filiere_10;1.0;magasin_14;True;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;B;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-000, BAPS 157-028;B0QQA2505A0-02;fournisseur_13;supplier_13;1;Standard;5.0;47.0;5;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;5.0;Standard;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;devise_1;-138;1462320000000000000;1466640000000000000;1467590400000000000;1468195200000000000;1478044800000000000;1478563200000000000;1478563200000000000;1473811200000000000;1478563200000000000;1467936000000000000;188.0;0.0
840;32415;PE EQUIPEE;BRACKET ASSY  HYDRAULIC;programme_2;code_filiere_10;1.0;magasin_14;True;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;A;P2_MSN5;P0;A00;2.0;BAPS 144-005 / BAPS 188-000;B0QQA2505A0-04;fournisseur_13;supplier_13;1;Standard;5.0;47.0;5;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;5.0;Standard;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;devise_1;-231;1462320000000000000;1466640000000000000;1467072000000000000;1467763200000000000;1480377600000000000;1486080000000000000;1486598400000000000;1473379200000000000;1486598400000000000;1467676800000000000;281.0;6.0
841;32421;PE EQUIPEE;BRACKET ASSY  HYDRAULIC;programme_2;code_filiere_14;1.0;magasin_14;True;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;B;P2_MSN5;P1;A00;3.0;BAPS: 144-005, 188-001, 176-002, 151-001, 151-010, 151-029, et 157-028;B0QQA25012I4-01;fournisseur_15;supplier_15;1;Speedshop;5.0;57.0;1;Stock Available;Stock disponible;supplier_15;fournisseur_15;A00;True;False;1.0;Speedshop;50.0;55.0;0.032846974;0.002406918;100.0;110.0;0.021050566;0.001481904;devise_2;-95;1462320000000000000;1469404800000000000;1467676800000000000;1468540800000000000;1475452800000000000;1477612800000000000;1477612800000000000;1475452800000000000;1477612800000000000;1468368000000000000;177.0;0.0
